iter	AUC	Logloss
0	0.889059397	0.6366351173
1	0.8999018484	0.5861365294
2	0.9193408329	0.5393166582
3	0.9172106116	0.5023141365
4	0.9179499274	0.470200853
5	0.9182277271	0.4439733052
6	0.917560245	0.4204930837
7	0.9182766758	0.400343473
8	0.922751984	0.3772714882
9	0.9231251383	0.3604374501
10	0.922772962	0.3458166318
11	0.9252045038	0.3308410747
12	0.9241505178	0.321876359
13	0.9249673887	0.3122613646
14	0.9263493944	0.3020056689
15	0.9262069983	0.2961199839
16	0.926056338	0.2896847411
17	0.9254358976	0.2841645041
18	0.9256037216	0.2792442292
19	0.9258351154	0.2747321715
20	0.9256526703	0.2717329478
21	0.9265210327	0.2672055894
22	0.9268999082	0.2642074892
23	0.927208857	0.260409833
24	0.9275565834	0.2571029986
25	0.9276087106	0.2556894111
26	0.9279812291	0.2529472131
27	0.9280498844	0.2518954623
28	0.9280384419	0.2503812521
29	0.9283791756	0.2483960691
30	0.92842876	0.2473168406
31	0.9284001536	0.2461259766
32	0.9283492978	0.245558868
33	0.9282043588	0.2448289793
34	0.9283556548	0.2435280535
35	0.9282297867	0.2430064715
36	0.928304799	0.242173208
37	0.9284599091	0.2414819974
38	0.9288235279	0.2401623249
39	0.9288692981	0.2396115596
40	0.9291324768	0.2387558184
41	0.9292367311	0.2382762255
42	0.9292214744	0.2379065813
43	0.9294732104	0.2373958274
44	0.9295800076	0.2368852892
45	0.9296461201	0.2364952323
46	0.9298864136	0.2360210103
47	0.9300860225	0.23556546
48	0.9302157048	0.2351191205
49	0.9302869029	0.2348266059
50	0.9306149226	0.2343786087
51	0.9308781012	0.233756401
52	0.9310268544	0.2334087557
53	0.931344703	0.2327709264
54	0.9312976614	0.2326483081
55	0.9314820136	0.2323360827
56	0.9317655345	0.2320352131
57	0.9317451922	0.2319785041
58	0.931802405	0.2318375866
59	0.9318697889	0.2317598639
60	0.9319981997	0.2314974577
61	0.9320287132	0.2313810224
62	0.9319664148	0.2312822013
63	0.9320566838	0.2310049472
64	0.9322512072	0.2307347041
65	0.9322232365	0.2306572256
66	0.9322931632	0.2303451361
67	0.9323478332	0.230246651
68	0.9324203026	0.2301863656
69	0.9326033834	0.229912833
70	0.9325639702	0.2298294003
71	0.9326682245	0.2296510516
72	0.9326796671	0.2296029391
73	0.9328652907	0.2295776343
74	0.9329237748	0.2295495054
75	0.9329784448	0.2294624891
76	0.9329809876	0.2294070888
77	0.9329733592	0.2293739032
78	0.9329199606	0.2293349977
79	0.9329136037	0.2293914443
80	0.9329873445	0.2293687736
81	0.932969545	0.2293349575
82	0.9328869044	0.2293205875
83	0.9328652907	0.2292852137
84	0.9329059753	0.2292334698
85	0.932927589	0.2291215524
86	0.9329148751	0.2291484254
87	0.9328220633	0.2290493054
88	0.9330076869	0.228871066
89	0.9329390316	0.2288340926
90	0.9329606453	0.2287581269
91	0.9331742395	0.228537584
92	0.9332161955	0.228509058
93	0.933469203	0.2283280586
94	0.9335836285	0.2280508661
95	0.9336204989	0.2280310578
96	0.9336255845	0.2279894791
97	0.9334742886	0.2281406444
98	0.9335009879	0.2281075376
99	0.9334285184	0.2281399372
100	0.9335098876	0.2280371237
101	0.9336649977	0.2280139784
102	0.9336039708	0.2280582759
103	0.9336484696	0.2278667632
104	0.933698054	0.2277033952
105	0.9337209391	0.2276286008
106	0.9337908658	0.2274994044
107	0.9337895944	0.2274872559
108	0.9338290076	0.2275129732
109	0.9337489098	0.2275678654
110	0.9337578095	0.2275404097
111	0.9338213793	0.2274932054
112	0.9338811348	0.2273649333
113	0.9338290076	0.2273872666
114	0.9337285675	0.2274116784
115	0.9336637264	0.2273349852
116	0.9336738975	0.2272553837
117	0.9337311103	0.2271389179
118	0.9337234819	0.2271160258
119	0.9337031396	0.2271756192
120	0.9337183963	0.2272150746
121	0.9335734574	0.2272544471
122	0.9335696432	0.2271778932
123	0.9335060735	0.227172393
124	0.9334412323	0.227181758
125	0.9334412323	0.2272421185
126	0.9336535552	0.2271538824
127	0.933523873	0.2272993745
128	0.933572186	0.2272798585
129	0.9335187874	0.2273433142
130	0.9336344843	0.2272279316
131	0.933601428	0.2272362904
132	0.9335925283	0.2272361663
133	0.9335696432	0.2272445716
134	0.9335416725	0.2272985616
135	0.9336611836	0.227242297
136	0.9337260247	0.2271671478
137	0.9337934086	0.227018236
138	0.9337679807	0.2270301916
139	0.9338137509	0.2270312366
140	0.9337959514	0.2270011232
141	0.9339154624	0.2268991078
142	0.9338773206	0.2270572348
143	0.93374001	0.2271231517
144	0.9337196677	0.2270565615
145	0.9336510124	0.2272373042
146	0.9335785429	0.227335552
147	0.9337031396	0.2272692128
148	0.9337247533	0.2272871556
149	0.9337247533	0.2273183129
